date,dow,name,event,md,gr,year,month,day,wk,su,mo,tu,we,th,fr,sa,wd,ho,bw,af,sp,ab
2012-11-27,火,平日,,11-27,5,2012,11,27,49,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-11-28,水,平日,,11-28,5,2012,11,28,49,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-11-29,木,平日,,11-29,5,2012,11,29,49,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-11-30,金,平日,,11-30,5,2012,11,30,49,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-12-01,土,休日,,12-01,5,2012,12,1,49,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-12-02,日,休日,,12-02,5,2012,12,2,49,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-03,月,平日（休日明）,,12-03,5,2012,12,3,50,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-12-04,火,平日,,12-04,5,2012,12,4,50,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-12-05,水,平日,,12-05,5,2012,12,5,50,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-12-06,木,平日,,12-06,5,2012,12,6,50,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-12-07,金,平日,,12-07,5,2012,12,7,50,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-12-08,土,休日,,12-08,5,2012,12,8,50,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-12-09,日,休日,,12-09,5,2012,12,9,50,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-10,月,平日（休日明）,,12-10,5,2012,12,10,51,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-12-11,火,平日,,12-11,5,2012,12,11,51,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-12-12,水,平日,,12-12,5,2012,12,12,51,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-12-13,木,平日,,12-13,5,2012,12,13,51,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-12-14,金,平日,,12-14,5,2012,12,14,51,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-12-15,土,休日,,12-15,5,2012,12,15,51,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-12-16,日,休日,,12-16,5,2012,12,16,51,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-17,月,平日（休日明）,,12-17,5,2012,12,17,52,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-12-18,火,平日,,12-18,5,2012,12,18,52,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-12-19,水,平日,,12-19,5,2012,12,19,52,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-12-20,木,平日,,12-20,5,2012,12,20,52,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-12-21,金,平日,,12-21,5,2012,12,21,52,0,0,0,0,0,1,0,1,0,0,0,0,0
2012-12-22,土,休日,,12-22,5,2012,12,22,52,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-12-23,日,祝日（天皇誕生日）,,12-23,5,2012,12,23,52,1,0,0,0,0,0,0,0,1,0,0,0,0
2012-12-24,月,祝日（12-24）,,12-24,5,2012,12,24,53,0,1,0,0,0,0,0,0,1,0,0,0,0
2012-12-25,火,平日（休日明）,,12-25,5,2012,12,25,53,0,0,1,0,0,0,0,1,0,0,1,0,0
2012-12-26,水,平日,,12-26,5,2012,12,26,53,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-12-27,木,平日,,12-27,5,2012,12,27,53,0,0,0,0,1,0,0,1,0,0,0,0,0
2012-12-28,金,平日,年末年始（12-28）,12-28,5,2012,12,28,53,0,0,0,0,0,1,0,1,0,0,0,1,0
2012-12-29,土,休日,年末年始（12-29）,12-29,5,2012,12,29,53,0,0,0,0,0,0,1,0,0,0,0,1,0
2012-12-30,日,休日,年末年始（12-30）,12-30,5,2012,12,30,53,1,0,0,0,0,0,0,0,0,0,0,1,0
2012-12-31,月,平日（休日間）,年末年始（12-31）,12-31,5,2012,12,31,54,0,1,0,0,0,0,0,1,0,1,0,1,0
2013-01-01,火,祝日（元日）,年末年始（01-01）,01-01,5,2013,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
2013-01-02,水,平日（休日明）,年末年始（01-02）,01-02,5,2013,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0
2013-01-03,木,平日,年末年始（01-03）,01-03,5,2013,1,3,1,0,0,0,0,1,0,0,1,0,0,0,1,0
2013-01-04,金,平日,年末年始（01-04）,01-04,5,2013,1,4,1,0,0,0,0,0,1,0,1,0,0,0,1,0
2013-01-05,土,休日,年末年始（01-05）,01-05,5,2013,1,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2013-01-06,日,休日,,01-06,5,2013,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-07,月,平日（休日明）,,01-07,5,2013,1,7,2,0,1,0,0,0,0,0,1,0,0,1,0,0
2013-01-08,火,平日,,01-08,5,2013,1,8,2,0,0,1,0,0,0,0,1,0,0,0,0,0
2013-01-09,水,平日,,01-09,5,2013,1,9,2,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-01-10,木,平日,,01-10,5,2013,1,10,2,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-01-11,金,平日,,01-11,5,2013,1,11,2,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-01-12,土,休日,,01-12,5,2013,1,12,2,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-01-13,日,休日,,01-13,5,2013,1,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-14,月,祝日（成人の日）,,01-14,5,2013,1,14,3,0,1,0,0,0,0,0,0,1,0,0,0,0
2013-01-15,火,平日（休日明）,,01-15,5,2013,1,15,3,0,0,1,0,0,0,0,1,0,0,1,0,0
2013-01-16,水,平日,,01-16,5,2013,1,16,3,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-01-17,木,平日,,01-17,5,2013,1,17,3,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-01-18,金,平日,,01-18,5,2013,1,18,3,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-01-19,土,休日,,01-19,5,2013,1,19,3,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-01-20,日,休日,,01-20,5,2013,1,20,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-21,月,平日（休日明）,,01-21,5,2013,1,21,4,0,1,0,0,0,0,0,1,0,0,1,0,0
2013-01-22,火,平日,,01-22,5,2013,1,22,4,0,0,1,0,0,0,0,1,0,0,0,0,0
2013-01-23,水,平日,,01-23,5,2013,1,23,4,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-01-24,木,平日,,01-24,5,2013,1,24,4,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-01-25,金,平日,,01-25,5,2013,1,25,4,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-01-26,土,休日,,01-26,5,2013,1,26,4,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-01-27,日,休日,,01-27,5,2013,1,27,4,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-28,月,平日（休日明）,,01-28,5,2013,1,28,5,0,1,0,0,0,0,0,1,0,0,1,0,0
2013-01-29,火,平日,,01-29,5,2013,1,29,5,0,0,1,0,0,0,0,1,0,0,0,0,0
2013-01-30,水,平日,,01-30,5,2013,1,30,5,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-01-31,木,平日,,01-31,5,2013,1,31,5,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-02-01,金,平日,,02-01,5,2013,2,1,5,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-02-02,土,休日,,02-02,5,2013,2,2,5,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-02-03,日,休日,,02-03,5,2013,2,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-02-04,月,平日（休日明）,,02-04,5,2013,2,4,6,0,1,0,0,0,0,0,1,0,0,1,0,0
2013-02-05,火,平日,,02-05,5,2013,2,5,6,0,0,1,0,0,0,0,1,0,0,0,0,0
2013-02-06,水,平日,,02-06,5,2013,2,6,6,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-02-07,木,平日,,02-07,5,2013,2,7,6,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-02-08,金,平日,,02-08,5,2013,2,8,6,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-02-09,土,休日,,02-09,5,2013,2,9,6,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-02-10,日,休日,,02-10,5,2013,2,10,6,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-02-11,月,祝日（建国記念の日）,,02-11,5,2013,2,11,7,0,1,0,0,0,0,0,0,1,0,0,0,0
2013-02-12,火,平日（休日明）,,02-12,5,2013,2,12,7,0,0,1,0,0,0,0,1,0,0,1,0,0
2013-02-13,水,平日,,02-13,5,2013,2,13,7,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-02-14,木,平日,,02-14,5,2013,2,14,7,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-02-15,金,平日,,02-15,5,2013,2,15,7,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-02-16,土,休日,,02-16,5,2013,2,16,7,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-02-17,日,休日,,02-17,5,2013,2,17,7,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-02-18,月,平日（休日明）,,02-18,5,2013,2,18,8,0,1,0,0,0,0,0,1,0,0,1,0,0
2013-02-19,火,平日,,02-19,5,2013,2,19,8,0,0,1,0,0,0,0,1,0,0,0,0,0
2013-02-20,水,平日,,02-20,5,2013,2,20,8,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-02-21,木,平日,,02-21,5,2013,2,21,8,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-02-22,金,平日,,02-22,5,2013,2,22,8,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-02-23,土,休日,,02-23,5,2013,2,23,8,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-02-24,日,休日,,02-24,5,2013,2,24,8,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-02-25,月,平日（休日明）,,02-25,5,2013,2,25,9,0,1,0,0,0,0,0,1,0,0,1,0,0
2013-02-26,火,平日,,02-26,5,2013,2,26,9,0,0,1,0,0,0,0,1,0,0,0,0,0
2013-02-27,水,平日,,02-27,5,2013,2,27,9,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-02-28,木,平日,,02-28,5,2013,2,28,9,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-03-01,金,平日,,03-01,6,2013,3,1,9,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-03-02,土,休日,,03-02,6,2013,3,2,9,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-03-03,日,休日,,03-03,6,2013,3,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-04,月,平日（休日明）,,03-04,6,2013,3,4,10,0,1,0,0,0,0,0,1,0,0,1,0,0
2013-03-05,火,平日,,03-05,6,2013,3,5,10,0,0,1,0,0,0,0,1,0,0,0,0,0
2013-03-06,水,平日,,03-06,6,2013,3,6,10,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-03-07,木,平日,,03-07,6,2013,3,7,10,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-03-08,金,平日,,03-08,6,2013,3,8,10,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-03-09,土,休日,,03-09,6,2013,3,9,10,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-03-10,日,休日,,03-10,6,2013,3,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-11,月,平日（休日明）,,03-11,6,2013,3,11,11,0,1,0,0,0,0,0,1,0,0,1,0,0
2013-03-12,火,平日,,03-12,6,2013,3,12,11,0,0,1,0,0,0,0,1,0,0,0,0,0
2013-03-13,水,平日,,03-13,6,2013,3,13,11,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-03-14,木,平日,,03-14,6,2013,3,14,11,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-03-15,金,平日,,03-15,6,2013,3,15,11,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-03-16,土,休日,,03-16,6,2013,3,16,11,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-03-17,日,休日,,03-17,6,2013,3,17,11,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-18,月,平日（休日明）,,03-18,6,2013,3,18,12,0,1,0,0,0,0,0,1,0,0,1,0,0
2013-03-19,火,平日,,03-19,6,2013,3,19,12,0,0,1,0,0,0,0,1,0,0,0,0,0
2013-03-20,水,祝日（春分の日）,,03-20,6,2013,3,20,12,0,0,0,1,0,0,0,0,1,0,0,0,0
2013-03-21,木,平日（休日明）,,03-21,6,2013,3,21,12,0,0,0,0,1,0,0,1,0,0,1,0,0
2013-03-22,金,平日,,03-22,6,2013,3,22,12,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-03-23,土,休日,,03-23,6,2013,3,23,12,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-03-24,日,休日,,03-24,6,2013,3,24,12,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-25,月,平日（休日明）,,03-25,6,2013,3,25,13,0,1,0,0,0,0,0,1,0,0,1,0,0
2013-03-26,火,平日,,03-26,6,2013,3,26,13,0,0,1,0,0,0,0,1,0,0,0,0,0
2013-03-27,水,平日,,03-27,6,2013,3,27,13,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-03-28,木,平日,,03-28,6,2013,3,28,13,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-03-29,金,平日,,03-29,6,2013,3,29,13,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-03-30,土,休日,,03-30,6,2013,3,30,13,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-03-31,日,休日,,03-31,6,2013,3,31,13,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-04-01,月,平日（休日明）,,04-01,6,2013,4,1,14,0,1,0,0,0,0,0,1,0,0,1,0,0
2013-04-02,火,平日,,04-02,6,2013,4,2,14,0,0,1,0,0,0,0,1,0,0,0,0,0
2013-04-03,水,平日,,04-03,6,2013,4,3,14,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-04-04,木,平日,,04-04,6,2013,4,4,14,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-04-05,金,平日,,04-05,6,2013,4,5,14,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-04-06,土,休日,,04-06,6,2013,4,6,14,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-04-07,日,休日,,04-07,6,2013,4,7,14,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-04-08,月,平日（休日明）,,04-08,6,2013,4,8,15,0,1,0,0,0,0,0,1,0,0,1,0,0
2013-04-09,火,平日,,04-09,6,2013,4,9,15,0,0,1,0,0,0,0,1,0,0,0,0,0
2013-04-10,水,平日,,04-10,6,2013,4,10,15,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-04-11,木,平日,,04-11,6,2013,4,11,15,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-04-12,金,平日,,04-12,6,2013,4,12,15,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-04-13,土,休日,,04-13,6,2013,4,13,15,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-04-14,日,休日,,04-14,6,2013,4,14,15,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-04-15,月,平日（休日明）,,04-15,6,2013,4,15,16,0,1,0,0,0,0,0,1,0,0,1,0,0
2013-04-16,火,平日,,04-16,6,2013,4,16,16,0,0,1,0,0,0,0,1,0,0,0,0,0
2013-04-17,水,平日,,04-17,6,2013,4,17,16,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-04-18,木,平日,,04-18,6,2013,4,18,16,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-04-19,金,平日,,04-19,6,2013,4,19,16,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-04-20,土,休日,,04-20,6,2013,4,20,16,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-04-21,日,休日,,04-21,6,2013,4,21,16,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-04-22,月,平日（休日明）,,04-22,6,2013,4,22,17,0,1,0,0,0,0,0,1,0,0,1,0,0
2013-04-23,火,平日,,04-23,6,2013,4,23,17,0,0,1,0,0,0,0,1,0,0,0,0,0
2013-04-24,水,平日,,04-24,6,2013,4,24,17,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-04-25,木,平日,,04-25,6,2013,4,25,17,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-04-26,金,平日,,04-26,6,2013,4,26,17,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-04-27,土,休日,,04-27,6,2013,4,27,17,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-04-28,日,休日,,04-28,6,2013,4,28,17,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-04-29,月,祝日（昭和の日）,,04-29,6,2013,4,29,18,0,1,0,0,0,0,0,0,1,0,0,0,0
2013-04-30,火,平日（休日明）,GW（04-30）,04-30,6,2013,4,30,18,0,0,1,0,0,0,0,1,0,0,1,1,0
2013-05-01,水,平日,GW（05-01）,05-01,6,2013,5,1,18,0,0,0,1,0,0,0,1,0,0,0,1,0
2013-05-02,木,平日,GW（05-02）,05-02,6,2013,5,2,18,0,0,0,0,1,0,0,1,0,0,0,1,0
2013-05-03,金,祝日（憲法記念日）,GW（05-03）,05-03,6,2013,5,3,18,0,0,0,0,0,1,0,0,1,0,0,1,0
2013-05-04,土,祝日（みどりの日）,GW（05-04）,05-04,6,2013,5,4,18,0,0,0,0,0,0,1,0,1,0,0,1,0
2013-05-05,日,祝日（こどもの日）,GW（05-05）,05-05,6,2013,5,5,18,1,0,0,0,0,0,0,0,1,0,0,1,0
2013-05-06,月,祝日（05-06）,,05-06,6,2013,5,6,19,0,1,0,0,0,0,0,0,1,0,0,0,0
2013-05-07,火,平日（休日明）,,05-07,6,2013,5,7,19,0,0,1,0,0,0,0,1,0,0,1,0,0
2013-05-08,水,平日,,05-08,6,2013,5,8,19,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-05-09,木,平日,,05-09,6,2013,5,9,19,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-05-10,金,平日,,05-10,6,2013,5,10,19,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-05-11,土,休日,,05-11,6,2013,5,11,19,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-05-12,日,休日,,05-12,6,2013,5,12,19,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-05-13,月,平日（休日明）,,05-13,6,2013,5,13,20,0,1,0,0,0,0,0,1,0,0,1,0,0
2013-05-14,火,平日,,05-14,6,2013,5,14,20,0,0,1,0,0,0,0,1,0,0,0,0,0
2013-05-15,水,平日,,05-15,6,2013,5,15,20,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-05-16,木,平日,,05-16,6,2013,5,16,20,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-05-17,金,平日,,05-17,6,2013,5,17,20,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-05-18,土,休日,,05-18,6,2013,5,18,20,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-05-19,日,休日,,05-19,6,2013,5,19,20,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-05-20,月,平日（休日明）,,05-20,6,2013,5,20,21,0,1,0,0,0,0,0,1,0,0,1,0,0
2013-05-21,火,平日,,05-21,6,2013,5,21,21,0,0,1,0,0,0,0,1,0,0,0,0,0
2013-05-22,水,平日,,05-22,6,2013,5,22,21,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-05-23,木,平日,,05-23,6,2013,5,23,21,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-05-24,金,平日,,05-24,6,2013,5,24,21,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-05-25,土,休日,,05-25,6,2013,5,25,21,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-05-26,日,休日,,05-26,6,2013,5,26,21,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-05-27,月,平日（休日明）,,05-27,6,2013,5,27,22,0,1,0,0,0,0,0,1,0,0,1,0,0
2013-05-28,火,平日,,05-28,6,2013,5,28,22,0,0,1,0,0,0,0,1,0,0,0,0,0
2013-05-29,水,平日,,05-29,6,2013,5,29,22,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-05-30,木,平日,,05-30,6,2013,5,30,22,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-05-31,金,平日,,05-31,6,2013,5,31,22,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-06-01,土,休日,,06-01,6,2013,6,1,22,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-06-02,日,休日,,06-02,6,2013,6,2,22,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-06-03,月,平日（休日明）,,06-03,6,2013,6,3,23,0,1,0,0,0,0,0,1,0,0,1,0,0
2013-06-04,火,平日,,06-04,6,2013,6,4,23,0,0,1,0,0,0,0,1,0,0,0,0,0
2013-06-05,水,平日,,06-05,6,2013,6,5,23,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-06-06,木,平日,,06-06,6,2013,6,6,23,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-06-07,金,平日,,06-07,6,2013,6,7,23,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-06-08,土,休日,,06-08,6,2013,6,8,23,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-06-09,日,休日,,06-09,6,2013,6,9,23,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-06-10,月,平日（休日明）,,06-10,6,2013,6,10,24,0,1,0,0,0,0,0,1,0,0,1,0,0
2013-06-11,火,平日,,06-11,6,2013,6,11,24,0,0,1,0,0,0,0,1,0,0,0,0,0
2013-06-12,水,平日,,06-12,6,2013,6,12,24,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-06-13,木,平日,,06-13,6,2013,6,13,24,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-06-14,金,平日,,06-14,6,2013,6,14,24,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-06-15,土,休日,,06-15,6,2013,6,15,24,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-06-16,日,休日,,06-16,6,2013,6,16,24,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-06-17,月,平日（休日明）,,06-17,6,2013,6,17,25,0,1,0,0,0,0,0,1,0,0,1,0,0
2013-06-18,火,平日,,06-18,6,2013,6,18,25,0,0,1,0,0,0,0,1,0,0,0,0,0
2013-06-19,水,平日,,06-19,6,2013,6,19,25,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-06-20,木,平日,,06-20,6,2013,6,20,25,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-06-21,金,平日,,06-21,6,2013,6,21,25,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-06-22,土,休日,,06-22,6,2013,6,22,25,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-06-23,日,休日,,06-23,6,2013,6,23,25,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-06-24,月,平日（休日明）,,06-24,6,2013,6,24,26,0,1,0,0,0,0,0,1,0,0,1,0,0
2013-06-25,火,平日,,06-25,6,2013,6,25,26,0,0,1,0,0,0,0,1,0,0,0,0,0
2013-06-26,水,平日,,06-26,6,2013,6,26,26,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-06-27,木,平日,,06-27,6,2013,6,27,26,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-06-28,金,平日,,06-28,6,2013,6,28,26,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-06-29,土,休日,,06-29,6,2013,6,29,26,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-06-30,日,休日,,06-30,6,2013,6,30,26,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-07-01,月,平日（休日明）,,07-01,6,2013,7,1,27,0,1,0,0,0,0,0,1,0,0,1,0,0
2013-07-02,火,平日,,07-02,6,2013,7,2,27,0,0,1,0,0,0,0,1,0,0,0,0,0
2013-07-03,水,平日,,07-03,6,2013,7,3,27,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-07-04,木,平日,,07-04,6,2013,7,4,27,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-07-05,金,平日,,07-05,6,2013,7,5,27,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-07-06,土,休日,,07-06,6,2013,7,6,27,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-07-07,日,休日,,07-07,6,2013,7,7,27,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-07-08,月,平日（休日明）,,07-08,6,2013,7,8,28,0,1,0,0,0,0,0,1,0,0,1,0,0
2013-07-09,火,平日,,07-09,6,2013,7,9,28,0,0,1,0,0,0,0,1,0,0,0,0,0
2013-07-10,水,平日,,07-10,6,2013,7,10,28,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-07-11,木,平日,,07-11,6,2013,7,11,28,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-07-12,金,平日,,07-12,6,2013,7,12,28,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-07-13,土,休日,,07-13,6,2013,7,13,28,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-07-14,日,休日,,07-14,6,2013,7,14,28,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-07-15,月,祝日（海の日）,,07-15,6,2013,7,15,29,0,1,0,0,0,0,0,0,1,0,0,0,0
2013-07-16,火,平日（休日明）,,07-16,6,2013,7,16,29,0,0,1,0,0,0,0,1,0,0,1,0,0
2013-07-17,水,平日,,07-17,6,2013,7,17,29,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-07-18,木,平日,,07-18,6,2013,7,18,29,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-07-19,金,平日,,07-19,6,2013,7,19,29,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-07-20,土,休日,,07-20,6,2013,7,20,29,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-07-21,日,休日,,07-21,6,2013,7,21,29,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-07-22,月,平日（休日明）,,07-22,6,2013,7,22,30,0,1,0,0,0,0,0,1,0,0,1,0,0
2013-07-23,火,平日,,07-23,6,2013,7,23,30,0,0,1,0,0,0,0,1,0,0,0,0,0
2013-07-24,水,平日,,07-24,6,2013,7,24,30,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-07-25,木,平日,,07-25,6,2013,7,25,30,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-07-26,金,平日,,07-26,6,2013,7,26,30,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-07-27,土,休日,,07-27,6,2013,7,27,30,0,0,0,0,0,0,1,0,0,0,0,0,0
2013-07-28,日,休日,,07-28,6,2013,7,28,30,1,0,0,0,0,0,0,0,0,0,0,0,0
2013-07-29,月,平日（休日明）,,07-29,6,2013,7,29,31,0,1,0,0,0,0,0,1,0,0,1,0,0
2013-07-30,火,平日,,07-30,6,2013,7,30,31,0,0,1,0,0,0,0,1,0,0,0,0,0
2013-07-31,水,平日,,07-31,6,2013,7,31,31,0,0,0,1,0,0,0,1,0,0,0,0,0
2013-08-01,木,平日,,08-01,6,2013,8,1,31,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-08-02,金,平日,,08-02,6,2013,8,2,31,0,0,0,0,0,1,0,1,0,0,0,0,0
2013-08-03,土,休日,,08-03,6,2013,8,3,31,0,0,0,0,0,0,1,0,0,0,0,0,0
